28.02.2019 10:18:05,435.410645031,204.849620970

13.03.2019 17:18:05,208.597178587,350.963410406

27.03.2019 06:18:05,386.662200156,878.692023679

02.04.2019 11:18:05,295.120087162,636.012757346

30.04.2019 09:18:05,816.497514545,724.125428030

20.05.2019 07:18:05,253.600443294,634.327173029

17.06.2019 17:18:05,375.065519386,883.334683230

27.07.2019 21:18:05,70.044482550,8.382689042

26.08.2019 12:18:05,276.501714285,936.338995330

02.10.2019 12:18:05,950.472788008,276.631874271

02.10.2019 20:18:05,832.062732111,688.786546100

13.10.2019 08:18:05,143.918662843,400.224906276

08.11.2019 23:18:05,536.676956522,288.512941521

29.11.2019 10:18:05,175.139140628,384.346144677

08.12.2019 12:18:05,410.039723503,698.687275056

13.12.2019 02:18:05,905.445771221,740.316496471

04.01.2020 07:18:05,755.467682237,363.773815795

23.01.2020 12:18:05,609.278878951,818.222424193

26.01.2020 13:18:05,310.157860898,200.901015275

29.02.2020 06:18:05,340.343508701,402.065509681

29.03.2020 00:18:05,559.060050281,222.074526840

19.04.2020 10:18:05,415.531743041,695.965472524

28.05.2020 20:18:05,744.684533182,860.950308416

26.06.2020 16:18:05,34.090943992,629.928801027

29.07.2020 21:18:05,390.735092947,576.280057871

03.09.2020 03:18:05,981.985790796,803.653945531

10.09.2020 09:18:05,781.576334961,216.964172471

07.10.2020 08:18:05,641.825317166,736.810652053

17.10.2020 01:18:05,681.283811185,932.772782696

05.11.2020 20:18:05,203.691758675,363.674906507

24.11.2020 14:18:05,509.905106599,470.062293857

29.11.2020 22:18:05,740.556825052,344.320547338

15.12.2020 11:18:05,470.836655436,415.744432609

24.01.2021 04:18:05,294.733023960,487.681591583

14.02.2021 22:18:05,749.544907548,222.828622023

27.03.2021 17:18:05,370.298025106,936.310950511

31.03.2021 02:18:05,406.660459015,699.545535843

06.04.2021 14:18:05,855.385477125,262.699323491

19.04.2021 02:18:05,82.667896134,849.696090021

27.05.2021 11:18:05,635.160992229,225.075067420

28.05.2021 21:18:05,384.002756027,432.677043991

06.07.2021 09:18:05,305.283108735,490.827258104

14.08.2021 17:18:05,180.299986997,492.050972743

20.09.2021 14:18:05,744.467839048,891.903549739

17.10.2021 16:18:05,270.615279032,103.741753268

01.11.2021 15:18:05,998.990103081,576.222588556

19.11.2021 14:18:05,210.407884338,819.025198330

29.12.2021 06:18:05,867.220213958,373.732197438

24.01.2022 00:18:05,547.764543801,766.688617819

13.02.2022 19:18:05,142.331707565,91.860567247

28.02.2022 21:18:05,832.762111759,895.570710648

19.03.2022 00:18:05,596.677524822,949.392877740

22.04.2022 06:18:05,957.549574326,884.785851435

27.04.2022 04:18:05,89.198954814,563.415108244

30.04.2022 12:18:05,279.939266368,626.554221093

06.05.2022 10:18:05,435.946365741,907.664029792

15.05.2022 01:18:05,372.918818955,105.381409116

09.06.2022 00:18:05,725.846756191,134.604683867

09.06.2022 17:18:05,368.281007272,202.763198940

01.07.2022 02:18:05,66.138498728,256.607238605

14.07.2022 14:18:05,673.661892135,440.628865495

17.07.2022 23:18:05,663.067075198,45.115951547

04.08.2022 19:18:05,158.798729632,128.870870645

02.09.2022 09:18:05,804.424098360,421.757872398

10.09.2022 09:18:05,375.355219322,182.836331579

12.10.2022 08:18:05,283.805858975,839.523078723

19.11.2022 00:18:05,357.645808950,474.597989670

11.12.2022 01:18:05,377.453980326,598.929664470

18.12.2022 15:18:05,596.415568974,504.977904153

28.01.2023 03:18:05,411.715614539,932.538459887

19.02.2023 10:18:05,839.298417963,56.145494691

23.02.2023 20:18:05,60.402390756,613.428532977

